sample_id,filename,source_laz,polygon_index,center_x,center_y,radius,label_id,label_name,edge_dist_,centroid_t,num_veg_points_before_sampling,split,pred_id,pred_name,true_id,true_name,correct,confidence,prob_0_Mejica,prob_1_Posamezno_drevo,prob_2_Skupina_dreves_oziroma_grmicevja,prob_3_Obvodna_vegetacija,prob_4_Drevesa_v_vrsti
545,sample_000545.npy,GKOT_584_165.laz,29178,584340.919,165933.831,8.0,0,Mejica,5.209842262555787,21.1520675264873,3821,train,0,Mejica,0,Mejica,True,0.8870974183082581,0.8870974183082581,0.008823772892355919,0.09968440234661102,0.001941215363331139,0.0024532009847462177
546,sample_000546.npy,GKOT_584_165.laz,29178,584340.919,165938.831,8.0,0,Mejica,5.209842262555787,21.1520675264873,2298,train,0,Mejica,0,Mejica,True,0.9967315793037415,0.9967315793037415,0.002059633145108819,0.000986684113740921,0.00012022013834211975,0.00010180022945860401
547,sample_000547.npy,GKOT_584_165.laz,29178,584345.919,165928.831,8.0,0,Mejica,5.209842262555787,21.1520675264873,3564,train,0,Mejica,0,Mejica,True,0.997269868850708,0.997269868850708,0.0002511188795324415,0.002248569158837199,0.00020414164464455098,2.638924888742622e-05
548,sample_000548.npy,GKOT_584_165.laz,29178,584345.919,165933.831,8.0,0,Mejica,5.209842262555787,21.1520675264873,3180,train,0,Mejica,0,Mejica,True,0.9852733016014099,0.9852733016014099,0.001006175298243761,0.012853840366005898,0.0007841884507797658,8.262656774604693e-05
549,sample_000549.npy,GKOT_584_165.laz,29178,584345.919,165938.831,8.0,0,Mejica,5.209842262555787,21.1520675264873,2008,train,0,Mejica,0,Mejica,True,0.9940246343612671,0.9940246343612671,0.002085023559629917,0.0035752884577959776,0.00013219071843195707,0.00018289402942173183
550,sample_000550.npy,GKOT_584_165.laz,29178,584350.919,165933.831,8.0,0,Mejica,5.209842262555787,21.1520675264873,2715,train,0,Mejica,0,Mejica,True,0.9998831152915955,0.9998831152915955,2.9911663659731857e-05,6.202505755936727e-05,2.189434235333465e-05,3.072922254432342e-06
551,sample_000551.npy,GKOT_584_165.laz,29178,584350.919,165938.831,8.0,0,Mejica,5.209842262555787,21.1520675264873,1726,train,0,Mejica,0,Mejica,True,0.9959247708320618,0.9959247708320618,0.0012624985538423061,0.002283326582983136,7.26165744708851e-05,0.00045668144593946636
552,sample_000552.npy,GKOT_584_165.laz,29178,584355.919,165933.831,8.0,0,Mejica,5.209842262555787,21.1520675264873,2356,train,0,Mejica,0,Mejica,True,0.999738872051239,0.999738872051239,6.538287561852485e-05,0.00017056606884580106,2.076521559501998e-05,4.369898761069635e-06
553,sample_000553.npy,GKOT_584_165.laz,29178,584355.919,165938.831,8.0,0,Mejica,5.209842262555787,21.1520675264873,1624,train,0,Mejica,0,Mejica,True,0.909702479839325,0.909702479839325,0.0009250087896361947,0.08736077696084976,0.0012151881819590926,0.000796621898189187
554,sample_000554.npy,GKOT_584_165.laz,29178,584360.919,165933.831,8.0,0,Mejica,5.209842262555787,21.1520675264873,2178,train,0,Mejica,0,Mejica,True,0.9997889399528503,0.9997889399528503,3.455254773143679e-05,0.00013942601799499243,2.1895406462135725e-05,1.5078271644597407e-05
555,sample_000555.npy,GKOT_584_165.laz,29178,584360.919,165938.831,8.0,0,Mejica,5.209842262555787,21.1520675264873,1525,train,0,Mejica,0,Mejica,True,0.9974976778030396,0.9974976778030396,0.0003884450707118958,0.0018530900124460459,0.0002151956141460687,4.561010064207949e-05
556,sample_000556.npy,GKOT_584_165.laz,29178,584365.919,165933.831,8.0,0,Mejica,5.209842262555787,21.1520675264873,1962,train,0,Mejica,0,Mejica,True,0.999506950378418,0.999506950378418,8.121843711705878e-05,0.0002783547970466316,9.539126040181145e-05,3.808824476436712e-05
557,sample_000557.npy,GKOT_584_165.laz,29178,584370.919,165933.831,8.0,0,Mejica,5.209842262555787,21.1520675264873,1741,train,0,Mejica,0,Mejica,True,0.9993225336074829,0.9993225336074829,0.00014045150601305068,0.0004389262176118791,6.806651799706742e-05,3.010162072314415e-05
558,sample_000558.npy,GKOT_584_165.laz,29178,584370.919,165938.831,8.0,0,Mejica,5.209842262555787,21.1520675264873,1585,train,0,Mejica,0,Mejica,True,0.9987165331840515,0.9987165331840515,0.00039749129791744053,0.0007203749264590442,0.00011018194345524535,5.5409935157513246e-05
559,sample_000559.npy,GKOT_584_165.laz,29178,584375.919,165933.831,8.0,0,Mejica,5.209842262555787,21.1520675264873,1636,train,0,Mejica,0,Mejica,True,0.9976000785827637,0.9976000785827637,0.00022157929197419435,0.0018363927956670523,0.00010882031347136945,0.00023324716312345117
560,sample_000560.npy,GKOT_584_165.laz,29178,584375.919,165938.831,8.0,0,Mejica,5.209842262555787,21.1520675264873,1677,train,0,Mejica,0,Mejica,True,0.999060332775116,0.999060332775116,0.00013892046990804374,0.0005761680076830089,0.00014626904157921672,7.818757148925215e-05
561,sample_000561.npy,GKOT_584_165.laz,29178,584380.919,165938.831,8.0,0,Mejica,5.209842262555787,21.1520675264873,2380,train,0,Mejica,0,Mejica,True,0.9985780119895935,0.9985780119895935,0.0005097001558169723,0.0007028967374935746,0.00010514366294955835,0.00010430960537632927
562,sample_000562.npy,GKOT_584_165.laz,29178,584385.919,165938.831,8.0,0,Mejica,5.209842262555787,21.1520675264873,2714,train,0,Mejica,0,Mejica,True,0.9989464282989502,0.9989464282989502,0.0007176882936619222,0.0001678709377301857,4.183933560852893e-05,0.00012628301919903606
563,sample_000563.npy,GKOT_584_165.laz,29178,584390.919,165938.831,8.0,0,Mejica,5.209842262555787,21.1520675264873,2850,train,0,Mejica,0,Mejica,True,0.9987969994544983,0.9987969994544983,0.001024574157781899,0.00011906454165000468,3.036211091966834e-05,2.8993978048674762e-05
564,sample_000564.npy,GKOT_584_165.laz,29178,584395.919,165938.831,8.0,0,Mejica,5.209842262555787,21.1520675264873,2175,train,0,Mejica,0,Mejica,True,0.9996517896652222,0.9996517896652222,0.00027609115932136774,5.4727945098420605e-05,8.50805918162223e-06,8.944363798946142e-06
565,sample_000565.npy,GKOT_584_165.laz,29178,584400.919,165938.831,8.0,0,Mejica,5.209842262555787,21.1520675264873,1827,train,0,Mejica,0,Mejica,True,0.9992863535881042,0.9992863535881042,0.0003805234155151993,0.00028459078748710454,2.7721445803763345e-05,2.0851379304076545e-05
566,sample_000566.npy,GKOT_584_165.laz,29178,584405.919,165938.831,8.0,0,Mejica,5.209842262555787,21.1520675264873,1310,train,0,Mejica,0,Mejica,True,0.9614279866218567,0.9614279866218567,0.003544308478012681,0.0312880277633667,0.0011240954045206308,0.0026155970990657806
567,sample_000567.npy,GKOT_584_165.laz,29178,584410.919,165938.831,8.0,0,Mejica,5.209842262555787,21.1520675264873,1310,train,0,Mejica,0,Mejica,True,0.9995365738868713,0.9995365738868713,0.00015773309860378504,0.0002618182625155896,4.0430859371554106e-05,3.4389834127068752e-06
568,sample_000568.npy,GKOT_584_165.laz,29178,584415.919,165938.831,8.0,0,Mejica,5.209842262555787,21.1520675264873,2033,train,0,Mejica,0,Mejica,True,0.999722421169281,0.999722421169281,0.0001747860515024513,8.037562656681985e-05,2.145884900528472e-05,9.937632512446726e-07
569,sample_000569.npy,GKOT_584_165.laz,29178,584420.919,165933.831,8.0,0,Mejica,5.209842262555787,21.1520675264873,3380,train,0,Mejica,0,Mejica,True,0.9995808005332947,0.9995808005332947,0.0001565608399687335,0.00021298039064276963,4.24581412517e-05,7.310097771551227e-06
570,sample_000570.npy,GKOT_584_165.laz,29178,584420.919,165938.831,8.0,0,Mejica,5.209842262555787,21.1520675264873,3040,train,0,Mejica,0,Mejica,True,0.9979388117790222,0.9979388117790222,0.00038113136542961,0.0014926280127838254,0.00016607539146207273,2.1303696485119872e-05
571,sample_000571.npy,GKOT_584_165.laz,29178,584425.919,165933.831,8.0,0,Mejica,5.209842262555787,21.1520675264873,4770,train,0,Mejica,0,Mejica,True,0.994326651096344,0.994326651096344,0.0005086151650175452,0.004751474130898714,0.00037248022272251546,4.0816801629262045e-05
572,sample_000572.npy,GKOT_584_165.laz,29178,584425.919,165938.831,8.0,0,Mejica,5.209842262555787,21.1520675264873,3879,train,0,Mejica,0,Mejica,True,0.9961890578269958,0.9961890578269958,0.0001567377184983343,0.003448300529271364,0.0001895293389679864,1.632922067074105e-05
573,sample_000573.npy,GKOT_584_165.laz,29178,584430.919,165933.831,8.0,0,Mejica,5.209842262555787,21.1520675264873,4564,train,0,Mejica,0,Mejica,True,0.9988211393356323,0.9988211393356323,0.00014952666242606938,0.0010017299791797996,1.4409922187041957e-05,1.322258231084561e-05
574,sample_000574.npy,GKOT_584_165.laz,29178,584430.919,165938.831,8.0,0,Mejica,5.209842262555787,21.1520675264873,3748,train,0,Mejica,0,Mejica,True,0.9369958639144897,0.9369958639144897,0.00042089144699275494,0.06135484203696251,0.0009082494070753455,0.0003201953077223152
575,sample_000575.npy,GKOT_584_165.laz,29178,584435.919,165933.831,8.0,0,Mejica,5.209842262555787,21.1520675264873,4165,train,0,Mejica,0,Mejica,True,0.9991278648376465,0.9991278648376465,0.0001563166151754558,0.0006477283895947039,4.723075107904151e-05,2.0910762032144703e-05
576,sample_000576.npy,GKOT_584_165.laz,29178,584440.919,165933.831,8.0,0,Mejica,5.209842262555787,21.1520675264873,3267,train,0,Mejica,0,Mejica,True,0.9993898272514343,0.9993898272514343,0.0003350540064275265,0.00022794309188611805,3.9390386518789455e-05,7.8322309491341e-06
577,sample_000577.npy,GKOT_584_165.laz,29178,584445.919,165928.831,8.0,0,Mejica,5.209842262555787,21.1520675264873,3092,train,0,Mejica,0,Mejica,True,0.9996720552444458,0.9996720552444458,4.6007691707927734e-05,0.00024628647952340543,2.4224058506661095e-05,1.1416321285651065e-05
578,sample_000578.npy,GKOT_584_165.laz,29178,584445.919,165933.831,8.0,0,Mejica,5.209842262555787,21.1520675264873,2883,train,0,Mejica,0,Mejica,True,0.9989771842956543,0.9989771842956543,5.3780386224389076e-05,0.0009127655066549778,4.3952459236606956e-05,1.2250484360265546e-05
579,sample_000579.npy,GKOT_584_165.laz,29178,584450.919,165928.831,8.0,0,Mejica,5.209842262555787,21.1520675264873,2429,train,0,Mejica,0,Mejica,True,0.9997819066047668,0.9997819066047668,5.219329250394367e-05,0.0001406198280164972,1.6492580471094698e-05,8.864430128596723e-06
580,sample_000580.npy,GKOT_584_165.laz,29178,584455.919,165928.831,8.0,0,Mejica,5.209842262555787,21.1520675264873,2504,train,0,Mejica,0,Mejica,True,0.999636709690094,0.999636709690094,6.825893797213212e-05,0.00025449658278375864,2.6077277652802877e-05,1.4425404515350237e-05
581,sample_000581.npy,GKOT_584_165.laz,29178,584460.919,165928.831,8.0,0,Mejica,5.209842262555787,21.1520675264873,2382,train,0,Mejica,0,Mejica,True,0.9864827990531921,0.9864827990531921,0.000287467468297109,0.01269438210874796,0.0002519327390473336,0.0002834663901012391
582,sample_000582.npy,GKOT_584_165.laz,29178,584465.919,165923.831,8.0,0,Mejica,5.209842262555787,21.1520675264873,2545,train,0,Mejica,0,Mejica,True,0.9993247985839844,0.9993247985839844,0.00011987073230557144,0.0004753073735628277,2.9536411602748558e-05,5.056080044596456e-05
583,sample_000583.npy,GKOT_584_165.laz,29178,584465.919,165928.831,8.0,0,Mejica,5.209842262555787,21.1520675264873,2551,train,0,Mejica,0,Mejica,True,0.9902330636978149,0.9902330636978149,0.0003517212753649801,0.008908381685614586,0.00014300449402071536,0.000363797415047884
584,sample_000584.npy,GKOT_584_165.laz,29178,584470.919,165923.831,8.0,0,Mejica,5.209842262555787,21.1520675264873,2753,train,0,Mejica,0,Mejica,True,0.9990929365158081,0.9990929365158081,6.711985042784363e-05,0.0007630063919350505,1.567729123053141e-05,6.128712993813679e-05
585,sample_000585.npy,GKOT_584_165.laz,29178,584475.919,165923.831,8.0,0,Mejica,5.209842262555787,21.1520675264873,2682,train,0,Mejica,0,Mejica,True,0.9994128942489624,0.9994128942489624,7.325000478886068e-05,0.0004870938719250262,7.944288881844841e-06,1.8782668121275492e-05
586,sample_000586.npy,GKOT_584_165.laz,29178,584480.919,165918.831,8.0,0,Mejica,5.209842262555787,21.1520675264873,2289,train,0,Mejica,0,Mejica,True,0.9989476203918457,0.9989476203918457,5.724832590203732e-05,0.0009167667594738305,2.384774779784493e-05,5.456664803205058e-05
587,sample_000587.npy,GKOT_584_165.laz,29178,584480.919,165923.831,8.0,0,Mejica,5.209842262555787,21.1520675264873,2725,train,0,Mejica,0,Mejica,True,0.8793646097183228,0.8793646097183228,0.00010055887105409056,0.11964615434408188,0.0005927663296461105,0.0002959148841910064
588,sample_000588.npy,GKOT_584_165.laz,29178,584485.919,165918.831,8.0,0,Mejica,5.209842262555787,21.1520675264873,2493,train,0,Mejica,0,Mejica,True,0.7269362807273865,0.7269362807273865,0.00012371335469651967,0.2711646854877472,0.00042448024032637477,0.001350876991637051
589,sample_000589.npy,GKOT_584_165.laz,29178,584490.919,165918.831,8.0,0,Mejica,5.209842262555787,21.1520675264873,2798,train,0,Mejica,0,Mejica,True,0.9953458905220032,0.9953458905220032,0.00012788997264578938,0.004413441754877567,2.9022112357779406e-05,8.373562741326168e-05
590,sample_000590.npy,GKOT_584_165.laz,29178,584495.919,165913.831,8.0,0,Mejica,5.209842262555787,21.1520675264873,3423,train,0,Mejica,0,Mejica,True,0.9979508519172668,0.9979508519172668,0.00013679658877663314,0.0017125154845416546,0.00012189308472443372,7.788742368575186e-05
591,sample_000591.npy,GKOT_584_165.laz,29178,584500.919,165913.831,8.0,0,Mejica,5.209842262555787,21.1520675264873,4147,train,0,Mejica,0,Mejica,True,0.990564227104187,0.990564227104187,0.0013644706923514605,0.0077324057929217815,0.00026154349325224757,7.730385550530627e-05
592,sample_000592.npy,GKOT_584_165.laz,29178,584505.919,165908.831,8.0,0,Mejica,5.209842262555787,21.1520675264873,4552,train,0,Mejica,0,Mejica,True,0.9814715385437012,0.9814715385437012,0.002125771949067712,0.015261483378708363,0.0005668038502335548,0.0005745228263549507
593,sample_000593.npy,GKOT_584_165.laz,29178,584505.919,165913.831,8.0,0,Mejica,5.209842262555787,21.1520675264873,3810,train,0,Mejica,0,Mejica,True,0.9888176918029785,0.9888176918029785,0.0022445605136454105,0.008274761959910393,0.0003604005032684654,0.0003026398189831525
594,sample_000594.npy,GKOT_584_165.laz,29178,584510.919,165908.831,8.0,0,Mejica,5.209842262555787,21.1520675264873,4749,train,0,Mejica,0,Mejica,True,0.9794134497642517,0.9794134497642517,0.003991302102804184,0.0158852469176054,0.0003846408217214048,0.00032526618451811373
595,sample_000595.npy,GKOT_584_165.laz,29178,584515.919,165903.831,8.0,0,Mejica,5.209842262555787,21.1520675264873,4186,train,0,Mejica,0,Mejica,True,0.9993765354156494,0.9993765354156494,0.00014921568799763918,0.00042560143629089,3.877499693771824e-05,9.924558071361389e-06
596,sample_000596.npy,GKOT_584_165.laz,29178,584515.919,165908.831,8.0,0,Mejica,5.209842262555787,21.1520675264873,3402,train,0,Mejica,0,Mejica,True,0.971079409122467,0.971079409122467,0.0016946322284638882,0.026210777461528778,0.00042153094545938075,0.0005936986417509615
597,sample_000597.npy,GKOT_584_165.laz,29178,584520.919,165898.831,8.0,0,Mejica,5.209842262555787,21.1520675264873,3189,train,0,Mejica,0,Mejica,True,0.9996998310089111,0.9996998310089111,3.0198172680684365e-05,0.00022891294793225825,3.311642285552807e-05,7.956382432894316e-06
598,sample_000598.npy,GKOT_584_165.laz,29178,584520.919,165903.831,8.0,0,Mejica,5.209842262555787,21.1520675264873,3668,train,0,Mejica,0,Mejica,True,0.9997596144676208,0.9997596144676208,8.055795478867367e-05,0.00013155987835489213,2.4867003958206624e-05,3.367421641087276e-06
599,sample_000599.npy,GKOT_584_165.laz,29178,584525.919,165898.831,8.0,0,Mejica,5.209842262555787,21.1520675264873,2612,train,0,Mejica,0,Mejica,True,0.9997294545173645,0.9997294545173645,6.081227911636233e-05,0.00011868307046825066,8.336918108398095e-05,7.616007223987253e-06
600,sample_000600.npy,GKOT_584_165.laz,29178,584530.919,165893.831,8.0,0,Mejica,5.209842262555787,21.1520675264873,2254,train,0,Mejica,0,Mejica,True,0.9973437786102295,0.9973437786102295,0.0021333482582122087,0.0002376756601734087,0.00012501190940383822,0.0001602015836397186
601,sample_000601.npy,GKOT_584_165.laz,29178,584530.919,165898.831,8.0,0,Mejica,5.209842262555787,21.1520675264873,1964,train,0,Mejica,0,Mejica,True,0.9973785877227783,0.9973785877227783,0.0003593141445890069,0.001757874502800405,0.00035760318860411644,0.00014654829283244908
602,sample_000602.npy,GKOT_584_165.laz,29178,584535.919,165888.831,8.0,0,Mejica,5.209842262555787,21.1520675264873,2509,train,0,Mejica,0,Mejica,True,0.9994487166404724,0.9994487166404724,0.00048781605437397957,5.1218303269706666e-05,7.738634849374648e-06,4.538934263109695e-06
603,sample_000603.npy,GKOT_584_165.laz,29178,584535.919,165893.831,8.0,0,Mejica,5.209842262555787,21.1520675264873,2061,train,0,Mejica,0,Mejica,True,0.9977020025253296,0.9977020025253296,0.00029200001154094934,0.0016873495187610388,0.00021371041657403111,0.00010493519948795438
604,sample_000604.npy,GKOT_584_165.laz,29178,584540.919,165888.831,8.0,0,Mejica,5.209842262555787,21.1520675264873,2439,train,0,Mejica,0,Mejica,True,0.9986512064933777,0.9986512064933777,0.0007395456195808947,0.0005567961488850415,2.5698756871861406e-05,2.676987242011819e-05
605,sample_000605.npy,GKOT_584_165.laz,29178,584545.919,165883.831,8.0,0,Mejica,5.209842262555787,21.1520675264873,2139,train,0,Mejica,0,Mejica,True,0.9980874061584473,0.9980874061584473,0.00017603649757802486,0.001606426783837378,1.2942779903823975e-05,0.0001171539188362658
606,sample_000606.npy,GKOT_584_165.laz,45510,584108.6696649564,165107.396,10.0,2,Skupina dreves oziroma grmičevja,89.02740951498478,114.44358169027085,8423,train,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9996553063392639,0.00033143931068480015,2.3728023279545596e-06,0.9996553063392639,4.139026259508682e-06,6.733709597028792e-06
607,sample_000607.npy,GKOT_584_165.laz,45510,584108.6917097718,165110.3044007006,10.0,2,Skupina dreves oziroma grmičevja,89.02740951498478,114.44358169027085,8925,train,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9993489384651184,0.0006265764241106808,9.428285011381377e-06,0.9993489384651184,5.509364655154059e-06,9.54938877839595e-06
608,sample_000608.npy,GKOT_584_165.laz,45510,584097.739,165089.466,10.0,2,Skupina dreves oziroma grmičevja,89.02740951498478,114.44358169027085,12233,train,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9987038373947144,0.0012389358598738909,2.632582800288219e-05,0.9987038373947144,2.0942554328939877e-05,9.931696695275605e-06
609,sample_000609.npy,GKOT_584_165.laz,45510,584097.739,165097.466,10.0,2,Skupina dreves oziroma grmičevja,89.02740951498478,114.44358169027085,9118,train,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9995658993721008,0.00040519138565286994,1.0395541721663903e-05,0.9995658993721008,6.166636921989266e-06,1.239032735611545e-05
610,sample_000610.npy,GKOT_584_165.laz,45510,584097.739,165105.466,10.0,2,Skupina dreves oziroma grmičevja,89.02740951498478,114.44358169027085,6409,train,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9991204142570496,0.0008710392867214978,2.9134630494809244e-06,0.9991204142570496,1.3525765325539396e-06,4.259288743924117e-06
611,sample_000611.npy,GKOT_584_165.laz,45510,584097.739,165113.466,10.0,2,Skupina dreves oziroma grmičevja,89.02740951498478,114.44358169027085,6458,train,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9997063279151917,0.0002762257354333997,7.694535497648758e-07,0.9997063279151917,1.01540365449182e-06,1.5580440958729014e-05
612,sample_000612.npy,GKOT_584_165.laz,45510,584105.739,165089.466,10.0,2,Skupina dreves oziroma grmičevja,89.02740951498478,114.44358169027085,12932,train,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9993823170661926,0.000579729734454304,1.8662913134903647e-05,0.9993823170661926,1.0196292350883596e-05,9.184126611216925e-06
613,sample_000613.npy,GKOT_584_165.laz,45510,584105.739,165097.466,10.0,2,Skupina dreves oziroma grmičevja,89.02740951498478,114.44358169027085,9615,train,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9993482232093811,0.0005109650664962828,4.24798927269876e-05,0.9993482232093811,2.2803538740845397e-05,7.547991845058277e-05
614,sample_000614.npy,GKOT_584_165.laz,45510,584105.739,165105.466,10.0,2,Skupina dreves oziroma grmičevja,89.02740951498478,114.44358169027085,8880,train,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9990794062614441,0.0009034380200318992,5.818771569465753e-06,0.9990794062614441,2.90990055873408e-06,8.462702680844814e-06
615,sample_000615.npy,GKOT_584_165.laz,45510,584105.739,165113.466,10.0,2,Skupina dreves oziroma grmičevja,89.02740951498478,114.44358169027085,9893,train,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9999173283576965,7.682752766413614e-05,2.5538226964272326e-06,0.9999173283576965,9.635696187615395e-07,2.3692273316555656e-06
616,sample_000616.npy,GKOT_584_165.laz,45510,584105.739,165121.466,10.0,2,Skupina dreves oziroma grmičevja,89.02740951498478,114.44358169027085,6874,train,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9976208806037903,0.0023099035024642944,3.3298238122370094e-05,0.9976208806037903,8.583682756579947e-06,2.738416696956847e-05
617,sample_000617.npy,GKOT_584_165.laz,45510,584105.739,165129.466,10.0,2,Skupina dreves oziroma grmičevja,89.02740951498478,114.44358169027085,4877,train,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9985692501068115,0.0011759281624108553,7.078338967403397e-05,0.9985692501068115,1.775025339156855e-05,0.00016619691450614482
618,sample_000618.npy,GKOT_584_165.laz,45510,584113.739,165089.466,10.0,2,Skupina dreves oziroma grmičevja,89.02740951498478,114.44358169027085,8490,train,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9964356422424316,0.0031599991489201784,0.00026054520276375115,0.9964356422424316,6.510828825412318e-05,7.860400364734232e-05
619,sample_000619.npy,GKOT_584_165.laz,45510,584113.739,165097.466,10.0,2,Skupina dreves oziroma grmičevja,89.02740951498478,114.44358169027085,7629,train,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.99814772605896,0.001539477612823248,0.00018270366126671433,0.99814772605896,5.551699359784834e-05,7.46531441109255e-05
620,sample_000620.npy,GKOT_584_165.laz,45510,584113.739,165105.466,10.0,2,Skupina dreves oziroma grmičevja,89.02740951498478,114.44358169027085,6713,train,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9985439777374268,0.0013329898938536644,9.127933299168944e-05,0.9985439777374268,1.581521974003408e-05,1.591263571754098e-05
621,sample_000621.npy,GKOT_584_165.laz,45510,584113.739,165113.466,10.0,2,Skupina dreves oziroma grmičevja,89.02740951498478,114.44358169027085,8566,train,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9997148513793945,0.000264847680227831,6.2840181271894835e-06,0.9997148513793945,8.8595961642568e-06,5.2102404879406095e-06
622,sample_000622.npy,GKOT_584_165.laz,45510,584113.739,165121.466,10.0,2,Skupina dreves oziroma grmičevja,89.02740951498478,114.44358169027085,7025,train,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9995403289794922,0.0004391347465571016,9.680649782239925e-06,0.9995403289794922,5.81664653509506e-06,5.059227078163531e-06
623,sample_000623.npy,GKOT_584_165.laz,45510,584113.739,165129.466,10.0,2,Skupina dreves oziroma grmičevja,89.02740951498478,114.44358169027085,6012,train,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9992972612380981,0.0006416190881282091,3.55738666257821e-05,0.9992972612380981,5.106990556669189e-06,2.051198316621594e-05
624,sample_000624.npy,GKOT_584_165.laz,45510,584121.739,165113.466,10.0,2,Skupina dreves oziroma grmičevja,89.02740951498478,114.44358169027085,3673,train,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9994710087776184,0.0005154150421731174,8.228147635236382e-06,0.9994710087776184,1.5887835616013035e-06,3.8035775560274487e-06
625,sample_000625.npy,GKOT_584_165.laz,45510,584121.739,165121.466,10.0,2,Skupina dreves oziroma grmičevja,89.02740951498478,114.44358169027085,4900,train,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9990279674530029,0.0009338236413896084,1.890422026917804e-05,0.9990279674530029,5.271003374218708e-06,1.4044592717255e-05
626,sample_000626.npy,GKOT_584_165.laz,45510,584121.739,165129.466,10.0,2,Skupina dreves oziroma grmičevja,89.02740951498478,114.44358169027085,4612,train,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9977602958679199,0.0018101503374055028,0.00014643331815022975,0.9977602958679199,3.903062315657735e-05,0.00024406776356045157
627,sample_000627.npy,GKOT_584_165.laz,49720,584661.380699551,165825.8945,10.0,2,Skupina dreves oziroma grmičevja,11.845807022418642,32.171061480447634,7290,train,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9986323118209839,0.0013457227032631636,2.155202992071281e-06,0.9986323118209839,1.0428548193885945e-05,9.383084943692666e-06
628,sample_000628.npy,GKOT_584_165.laz,49720,584666.4114101096,165823.1142615593,10.0,2,Skupina dreves oziroma grmičevja,11.845807022418642,32.171061480447634,6276,train,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9973127245903015,0.0026607296895235777,2.645840595505433e-06,0.9973127245903015,1.2277735550014768e-05,1.1563492080313154e-05
629,sample_000629.npy,GKOT_584_165.laz,49720,584649.442,165824.278,10.0,2,Skupina dreves oziroma grmičevja,11.845807022418642,32.171061480447634,6289,train,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9595014452934265,0.0370759554207325,0.0006725671701133251,0.9595014452934265,0.0008462803671136498,0.0019037260208278894
630,sample_000630.npy,GKOT_584_165.laz,49720,584649.442,165832.278,10.0,2,Skupina dreves oziroma grmičevja,11.845807022418642,32.171061480447634,6493,train,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9964981079101562,0.0029280674643814564,0.0002650652313604951,0.9964981079101562,0.00014035013737156987,0.00016830263484735042
631,sample_000631.npy,GKOT_584_165.laz,49720,584657.442,165816.278,10.0,2,Skupina dreves oziroma grmičevja,11.845807022418642,32.171061480447634,3901,train,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.8529536128044128,0.1457749754190445,0.00019890615658368915,0.8529536128044128,0.0003513648989610374,0.0007211248157545924
632,sample_000632.npy,GKOT_584_165.laz,49720,584657.442,165824.278,10.0,2,Skupina dreves oziroma grmičevja,11.845807022418642,32.171061480447634,7370,train,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9994615912437439,0.0005178877618163824,2.830120365615585e-06,0.9994615912437439,9.910739208862651e-06,7.795917554176413e-06
633,sample_000633.npy,GKOT_584_165.laz,49720,584657.442,165832.278,10.0,2,Skupina dreves oziroma grmičevja,11.845807022418642,32.171061480447634,7400,train,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9980252981185913,0.0018775748321786523,2.5380204533576034e-05,0.9980252981185913,2.2321335563901812e-05,4.9458612920716405e-05
