sample_id,filename,source_laz,polygon_index,center_x,center_y,radius,label_id,label_name,edge_dist_,centroid_t,num_veg_points_before_sampling,split,pred_id,pred_name,true_id,true_name,correct,confidence,prob_0_Mejica,prob_1_Posamezno_drevo,prob_2_Skupina_dreves_oziroma_grmicevja,prob_3_Obvodna_vegetacija,prob_4_Drevesa_v_vrsti
75,sample_000075.npy,GKOT_584_164.laz,8841,584689.54,164492.057,10.0,2,Skupina dreves oziroma grmičevja,54.38647335569536,139.10676091510967,10313,val,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9993681311607361,0.0005233549163676798,1.83573520189384e-05,0.9993681311607361,1.1032278052880429e-05,7.910265412647277e-05
76,sample_000076.npy,GKOT_584_164.laz,8841,584689.54,164500.057,10.0,2,Skupina dreves oziroma grmičevja,54.38647335569536,139.10676091510967,10470,val,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9997645020484924,0.00019032559066545218,5.200029136176454e-06,0.9997645020484924,4.043338321935153e-06,3.591282802517526e-05
77,sample_000077.npy,GKOT_584_164.laz,8841,584689.54,164508.057,10.0,2,Skupina dreves oziroma grmičevja,54.38647335569536,139.10676091510967,10018,val,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9997020959854126,0.0002496762899681926,6.503410077129956e-06,0.9997020959854126,3.4988709103345172e-06,3.8240421417867765e-05
78,sample_000078.npy,GKOT_584_164.laz,8841,584689.54,164516.057,10.0,2,Skupina dreves oziroma grmičevja,54.38647335569536,139.10676091510967,7670,val,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9942682981491089,0.004949556197971106,0.00042490026680752635,0.9942682981491089,6.42919767415151e-05,0.000292997807264328
79,sample_000079.npy,GKOT_584_164.laz,8841,584689.54,164524.057,10.0,2,Skupina dreves oziroma grmičevja,54.38647335569536,139.10676091510967,4948,val,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9971916675567627,0.002611600561067462,2.0210389266139828e-05,0.9971916675567627,1.542921927466523e-05,0.00016106176190078259
80,sample_000080.npy,GKOT_584_164.laz,8841,584697.54,164492.057,10.0,2,Skupina dreves oziroma grmičevja,54.38647335569536,139.10676091510967,12525,val,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9994012117385864,0.0005007166764698923,1.878605326055549e-05,0.9994012117385864,1.4253999324864708e-05,6.5118663769681e-05
81,sample_000081.npy,GKOT_584_164.laz,8841,584697.54,164500.057,10.0,2,Skupina dreves oziroma grmičevja,54.38647335569536,139.10676091510967,12953,val,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9997377395629883,0.0001819027093006298,1.688584961812012e-05,0.9997377395629883,6.047795977792703e-06,5.7500405091559514e-05
82,sample_000082.npy,GKOT_584_164.laz,8841,584697.54,164508.057,10.0,2,Skupina dreves oziroma grmičevja,54.38647335569536,139.10676091510967,11312,val,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9997397065162659,0.0001849204272730276,1.1043562153645325e-05,0.9997397065162659,4.761750460602343e-06,5.95556412008591e-05
83,sample_000083.npy,GKOT_584_164.laz,8841,584697.54,164516.057,10.0,2,Skupina dreves oziroma grmičevja,54.38647335569536,139.10676091510967,11148,val,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9996620416641235,0.00027699049678631127,8.303024515043944e-06,0.9996620416641235,4.50832158094272e-06,4.8110741772688925e-05
84,sample_000084.npy,GKOT_584_164.laz,8841,584697.54,164524.057,10.0,2,Skupina dreves oziroma grmičevja,54.38647335569536,139.10676091510967,9980,val,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9988243579864502,0.0009716699714772403,5.343550583347678e-05,0.9988243579864502,1.7712038243189454e-05,0.00013276265235617757
85,sample_000085.npy,GKOT_584_164.laz,8841,584697.54,164532.057,10.0,2,Skupina dreves oziroma grmičevja,54.38647335569536,139.10676091510967,7499,val,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9967147707939148,0.003074915846809745,4.3784239096567035e-05,0.9967147707939148,1.9295612219139002e-05,0.00014714263670612127
86,sample_000086.npy,GKOT_584_164.laz,8841,584705.54,164508.057,10.0,2,Skupina dreves oziroma grmičevja,54.38647335569536,139.10676091510967,12091,val,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9994575381278992,0.00039833789924159646,2.2396307031158358e-05,0.9994575381278992,1.110886296373792e-05,0.00011070509935962036
87,sample_000087.npy,GKOT_584_164.laz,8841,584705.54,164516.057,10.0,2,Skupina dreves oziroma grmičevja,54.38647335569536,139.10676091510967,13322,val,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9996047019958496,0.0002709538384806365,3.3661359339021146e-05,0.9996047019958496,8.896799954527523e-06,8.179675933206454e-05
88,sample_000088.npy,GKOT_584_164.laz,8841,584705.54,164524.057,10.0,2,Skupina dreves oziroma grmičevja,54.38647335569536,139.10676091510967,11418,val,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9995378851890564,0.0003886455378960818,2.4207083697547205e-05,0.9995378851890564,8.991033610072918e-06,4.015786907984875e-05
89,sample_000089.npy,GKOT_584_164.laz,8841,584705.54,164532.057,10.0,2,Skupina dreves oziroma grmičevja,54.38647335569536,139.10676091510967,11865,val,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9988914132118225,0.0009440890280529857,6.364204455167055e-05,0.9988914132118225,1.3778437278233469e-05,8.713715214980766e-05
90,sample_000090.npy,GKOT_584_164.laz,8841,584705.54,164540.057,10.0,2,Skupina dreves oziroma grmičevja,54.38647335569536,139.10676091510967,9556,val,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9990843534469604,0.0007948901038616896,2.391737507423386e-05,0.9990843534469604,1.3114128705637995e-05,8.374497701879591e-05
91,sample_000091.npy,GKOT_584_164.laz,8841,584705.54,164548.057,10.0,2,Skupina dreves oziroma grmičevja,54.38647335569536,139.10676091510967,8887,val,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9968805313110352,0.0028236021753400564,4.9084817874245346e-05,0.9968805313110352,3.333169297548011e-05,0.00021337623184081167
92,sample_000092.npy,GKOT_584_164.laz,8841,584713.54,164516.057,10.0,2,Skupina dreves oziroma grmičevja,54.38647335569536,139.10676091510967,14119,val,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9998347163200378,0.0001202442217618227,5.108875484438613e-06,0.9998347163200378,3.224808324375772e-06,3.668287172331475e-05
93,sample_000093.npy,GKOT_584_164.laz,8841,584713.54,164524.057,10.0,2,Skupina dreves oziroma grmičevja,54.38647335569536,139.10676091510967,13885,val,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9995786547660828,0.0002951336500700563,3.36930897901766e-05,0.9995786547660828,8.580466783314478e-06,8.391710434807464e-05
94,sample_000094.npy,GKOT_584_164.laz,8841,584713.54,164532.057,10.0,2,Skupina dreves oziroma grmičevja,54.38647335569536,139.10676091510967,13538,val,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9997074007987976,0.00025633806944824755,5.516473265743116e-06,0.9997074007987976,3.90925151805277e-06,2.6777173843584023e-05
95,sample_000095.npy,GKOT_584_164.laz,8841,584713.54,164540.057,10.0,2,Skupina dreves oziroma grmičevja,54.38647335569536,139.10676091510967,12405,val,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9997580647468567,0.00021347108122427016,3.6839880976913264e-06,0.9997580647468567,2.918440941357403e-06,2.190833583881613e-05
96,sample_000096.npy,GKOT_584_164.laz,8841,584713.54,164548.057,10.0,2,Skupina dreves oziroma grmičevja,54.38647335569536,139.10676091510967,11959,val,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9997051954269409,0.00024694897001609206,8.761065146245528e-06,0.9997051954269409,5.079299171484308e-06,3.40690603479743e-05
97,sample_000097.npy,GKOT_584_164.laz,8841,584713.54,164556.057,10.0,2,Skupina dreves oziroma grmičevja,54.38647335569536,139.10676091510967,10272,val,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9996190071105957,0.0002979242126457393,3.1341846806753892e-06,0.9996190071105957,3.643148829723941e-06,7.625263242516667e-05
98,sample_000098.npy,GKOT_584_164.laz,8841,584713.54,164564.057,10.0,2,Skupina dreves oziroma grmičevja,54.38647335569536,139.10676091510967,5003,val,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9986284971237183,0.0011801146902143955,4.877576429862529e-05,0.9986284971237183,1.618315036466811e-05,0.00012641977809835225
99,sample_000099.npy,GKOT_584_164.laz,8841,584721.54,164548.057,10.0,2,Skupina dreves oziroma grmičevja,54.38647335569536,139.10676091510967,8437,val,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9993963837623596,0.0005345517420209944,5.213853910390753e-06,0.9993963837623596,4.819567038794048e-06,5.908496314077638e-05
100,sample_000100.npy,GKOT_584_164.laz,8841,584721.54,164556.057,10.0,2,Skupina dreves oziroma grmičevja,54.38647335569536,139.10676091510967,9210,val,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9994799494743347,0.0004434731381479651,5.99811664869776e-06,0.9994799494743347,7.183126854215516e-06,6.332148041110486e-05
101,sample_000101.npy,GKOT_584_164.laz,8841,584721.54,164564.057,10.0,2,Skupina dreves oziroma grmičevja,54.38647335569536,139.10676091510967,9297,val,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9989662170410156,0.0009278484503738582,1.3624266102851834e-05,0.9989662170410156,1.1479874046926852e-05,8.08211334515363e-05
102,sample_000102.npy,GKOT_584_164.laz,8841,584721.54,164572.057,10.0,2,Skupina dreves oziroma grmičevja,54.38647335569536,139.10676091510967,7102,val,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9986926913261414,0.00111477542668581,3.811062560998835e-05,0.9986926913261414,1.9509385310811922e-05,0.00013488912372849882
103,sample_000103.npy,GKOT_584_164.laz,8841,584729.54,164564.057,10.0,2,Skupina dreves oziroma grmičevja,54.38647335569536,139.10676091510967,8352,val,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9997196197509766,0.0002581729495432228,2.18387344830262e-06,0.9997196197509766,1.996290393435629e-06,1.8035832908935845e-05
104,sample_000104.npy,GKOT_584_164.laz,8841,584729.54,164572.057,10.0,2,Skupina dreves oziroma grmičevja,54.38647335569536,139.10676091510967,9517,val,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9996585845947266,0.0003052817191928625,5.602110377367353e-06,0.9996585845947266,3.706262987179798e-06,2.682243757590186e-05
105,sample_000105.npy,GKOT_584_164.laz,8841,584729.54,164580.057,10.0,2,Skupina dreves oziroma grmičevja,54.38647335569536,139.10676091510967,7738,val,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9983004927635193,0.001565065118484199,3.2407395337941125e-05,0.9983004927635193,1.9929320842493325e-05,8.207430801121518e-05
106,sample_000106.npy,GKOT_584_164.laz,8841,584729.54,164588.057,10.0,2,Skupina dreves oziroma grmičevja,54.38647335569536,139.10676091510967,5453,val,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9970726370811462,0.002709659980610013,2.94795936497394e-05,0.9970726370811462,2.347182271478232e-05,0.00016486064123455435
107,sample_000107.npy,GKOT_584_164.laz,8841,584737.54,164564.057,10.0,2,Skupina dreves oziroma grmičevja,54.38647335569536,139.10676091510967,6835,val,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9995720386505127,0.0003886542690452188,2.4267237677122466e-06,0.9995720386505127,3.4943986975122243e-06,3.3368298318237066e-05
108,sample_000108.npy,GKOT_584_164.laz,8841,584737.54,164572.057,10.0,2,Skupina dreves oziroma grmičevja,54.38647335569536,139.10676091510967,9503,val,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9997867345809937,0.00018570866086520255,1.2246400729054585e-06,0.9997867345809937,2.5864114832074847e-06,2.382235834375024e-05
109,sample_000109.npy,GKOT_584_164.laz,8841,584737.54,164580.057,10.0,2,Skupina dreves oziroma grmičevja,54.38647335569536,139.10676091510967,8371,val,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9994838833808899,0.00042589500662870705,7.070090759953018e-06,0.9994838833808899,8.115227501548361e-06,7.5157979154028e-05
110,sample_000110.npy,GKOT_584_164.laz,8841,584737.54,164588.057,10.0,2,Skupina dreves oziroma grmičevja,54.38647335569536,139.10676091510967,7891,val,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9996887445449829,0.00028277465025894344,2.035640363828861e-06,0.9996887445449829,2.5681226816232083e-06,2.385423067607917e-05
111,sample_000111.npy,GKOT_584_164.laz,8841,584737.54,164596.057,10.0,2,Skupina dreves oziroma grmičevja,54.38647335569536,139.10676091510967,6959,val,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9978638887405396,0.001974238781258464,1.9515153326210566e-05,0.9978638887405396,2.070334267045837e-05,0.000121686804050114
112,sample_000112.npy,GKOT_584_164.laz,8841,584745.54,164572.057,10.0,2,Skupina dreves oziroma grmičevja,54.38647335569536,139.10676091510967,6128,val,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.998339831829071,0.0015363235725089908,5.955078449915163e-06,0.998339831829071,9.00991744856583e-06,0.00010884304356295615
113,sample_000113.npy,GKOT_584_164.laz,8841,584745.54,164580.057,10.0,2,Skupina dreves oziroma grmičevja,54.38647335569536,139.10676091510967,7304,val,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9996333122253418,0.00033448636531829834,3.5368714179639937e-06,0.9996333122253418,3.7129632346477592e-06,2.4926242986111902e-05
114,sample_000114.npy,GKOT_584_164.laz,8841,584745.54,164588.057,10.0,2,Skupina dreves oziroma grmičevja,54.38647335569536,139.10676091510967,8072,val,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9996562004089355,0.0003232296439819038,1.353807647319627e-06,0.9996562004089355,3.0739715839445125e-06,1.6155194316525012e-05
115,sample_000115.npy,GKOT_584_164.laz,8841,584745.54,164596.057,10.0,2,Skupina dreves oziroma grmičevja,54.38647335569536,139.10676091510967,9496,val,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9991945624351501,0.000718802388291806,2.127362859027926e-05,0.9991945624351501,9.97603729047114e-06,5.544006126001477e-05
116,sample_000116.npy,GKOT_584_164.laz,8841,584745.54,164604.057,10.0,2,Skupina dreves oziroma grmičevja,54.38647335569536,139.10676091510967,9481,val,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9989649057388306,0.0008576053660362959,7.145395647967234e-05,0.9989649057388306,1.8419063053443097e-05,8.760258788242936e-05
117,sample_000117.npy,GKOT_584_164.laz,8841,584745.54,164612.057,10.0,2,Skupina dreves oziroma grmičevja,54.38647335569536,139.10676091510967,7532,val,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9950496554374695,0.0037941273767501116,0.0005448918673209846,0.9950496554374695,7.591030589537695e-05,0.0005353338783606887
118,sample_000118.npy,GKOT_584_164.laz,8841,584753.54,164588.057,10.0,2,Skupina dreves oziroma grmičevja,54.38647335569536,139.10676091510967,6349,val,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9995453357696533,0.0004228860489092767,3.3151609386550263e-06,0.9995453357696533,2.7831256375066005e-06,2.5699639081722125e-05
119,sample_000119.npy,GKOT_584_164.laz,8841,584753.54,164596.057,10.0,2,Skupina dreves oziroma grmičevja,54.38647335569536,139.10676091510967,8183,val,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.999764084815979,0.00021133667905814946,1.3747546745435102e-06,0.999764084815979,2.432597739243647e-06,2.078988472931087e-05
120,sample_000120.npy,GKOT_584_164.laz,8841,584753.54,164604.057,10.0,2,Skupina dreves oziroma grmičevja,54.38647335569536,139.10676091510967,8402,val,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9998172521591187,0.000141545373480767,1.9670583242259454e-06,0.9998172521591187,2.2725546386936912e-06,3.682174065033905e-05
121,sample_000121.npy,GKOT_584_164.laz,8841,584753.54,164612.057,10.0,2,Skupina dreves oziroma grmičevja,54.38647335569536,139.10676091510967,7175,val,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9993637204170227,0.0005643749609589577,5.321649041434284e-06,0.9993637204170227,6.318180567177478e-06,6.0248585214139894e-05
122,sample_000122.npy,GKOT_584_164.laz,8841,584753.54,164620.057,10.0,2,Skupina dreves oziroma grmičevja,54.38647335569536,139.10676091510967,4269,val,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9979497790336609,0.0019124314421787858,1.9028027963940986e-05,0.9979497790336609,1.675086241448298e-05,0.0001019559713313356
123,sample_000123.npy,GKOT_584_164.laz,8841,584761.54,164604.057,10.0,2,Skupina dreves oziroma grmičevja,54.38647335569536,139.10676091510967,4942,val,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9993435740470886,0.0005878970841877162,2.8202000521559967e-06,0.9993435740470886,5.468566087074578e-06,6.0225316701689735e-05
124,sample_000124.npy,GKOT_584_164.laz,8841,584761.54,164612.057,10.0,2,Skupina dreves oziroma grmičevja,54.38647335569536,139.10676091510967,4821,val,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9995884895324707,0.00035864743404090405,2.4191585907828994e-06,0.9995884895324707,4.777521098731086e-06,4.5805692934663966e-05
125,sample_000125.npy,GKOT_584_164.laz,8841,584761.54,164620.057,10.0,2,Skupina dreves oziroma grmičevja,54.38647335569536,139.10676091510967,5051,val,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9998083710670471,0.00015567765512969345,1.1678467899400857e-06,0.9998083710670471,2.02358955903037e-06,3.272885805927217e-05
126,sample_000126.npy,GKOT_584_164.laz,8841,584761.54,164628.057,10.0,2,Skupina dreves oziroma grmičevja,54.38647335569536,139.10676091510967,2762,val,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9992518424987793,0.0005691449041478336,1.1898718184966128e-05,0.9992518424987793,1.277006322197849e-05,0.00015436086687259376
127,sample_000127.npy,GKOT_584_164.laz,8841,584769.54,164612.057,10.0,2,Skupina dreves oziroma grmičevja,54.38647335569536,139.10676091510967,3619,val,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9991797208786011,0.0004388218221720308,9.349428182758857e-06,0.9991797208786011,9.551775292493403e-06,0.0003625941462814808
128,sample_000128.npy,GKOT_584_164.laz,8841,584769.54,164620.057,10.0,2,Skupina dreves oziroma grmičevja,54.38647335569536,139.10676091510967,4367,val,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9997681975364685,0.00018109385564457625,3.442103889028658e-06,0.9997681975364685,2.6009458906628424e-06,4.460783748072572e-05
129,sample_000129.npy,GKOT_584_164.laz,31013,584167.3478634816,164637.903,8.0,0,Mejica,225.74022539929769,236.5574291492915,7768,val,0,Mejica,0,Mejica,True,0.9705010652542114,0.9705010652542114,0.0005454422207549214,0.028639456257224083,0.0002924776927102357,2.150896398234181e-05
130,sample_000130.npy,GKOT_584_164.laz,31013,584168.1849490531,164639.86312795425,8.0,0,Mejica,225.74022539929769,236.5574291492915,7492,val,0,Mejica,0,Mejica,True,0.8522657155990601,0.8522657155990601,0.00038915604818612337,0.1416081190109253,0.005572715774178505,0.0001642694405745715
131,sample_000131.npy,GKOT_584_164.laz,31013,584150.339,164655.185,8.0,0,Mejica,225.74022539929769,236.5574291492915,2825,val,0,Mejica,0,Mejica,True,0.9742657542228699,0.9742657542228699,0.015619748272001743,0.009309125132858753,0.0005165059701539576,0.00028893299167975783
132,sample_000132.npy,GKOT_584_164.laz,31013,584150.339,164660.185,8.0,0,Mejica,225.74022539929769,236.5574291492915,4144,val,0,Mejica,0,Mejica,True,0.8405503034591675,0.8405503034591675,0.05625634267926216,0.10104265809059143,0.0006637796759605408,0.0014869165606796741
133,sample_000133.npy,GKOT_584_164.laz,31013,584155.339,164640.185,8.0,0,Mejica,225.74022539929769,236.5574291492915,4664,val,0,Mejica,0,Mejica,True,0.7159574627876282,0.7159574627876282,0.000567498616874218,0.28198376297950745,0.0014322903007268906,5.909685205551796e-05
134,sample_000134.npy,GKOT_584_164.laz,31013,584155.339,164645.185,8.0,0,Mejica,225.74022539929769,236.5574291492915,4571,val,2,Skupina dreves oziroma grmičevja,0,Mejica,False,0.6168790459632874,0.3780319094657898,0.004509612452238798,0.6168790459632874,0.000544381036888808,3.506267967168242e-05
135,sample_000135.npy,GKOT_584_164.laz,31013,584155.339,164650.185,8.0,0,Mejica,225.74022539929769,236.5574291492915,4072,val,2,Skupina dreves oziroma grmičevja,0,Mejica,False,0.5335568785667419,0.4619905352592468,0.00410845410078764,0.5335568785667419,0.00029868719866499305,4.546154013951309e-05
136,sample_000136.npy,GKOT_584_164.laz,31013,584155.339,164655.185,8.0,0,Mejica,225.74022539929769,236.5574291492915,4474,val,0,Mejica,0,Mejica,True,0.940485417842865,0.940485417842865,0.0008685225620865822,0.05823706090450287,0.00024402144481427968,0.00016501131176482886
137,sample_000137.npy,GKOT_584_164.laz,31013,584160.339,164635.185,8.0,0,Mejica,225.74022539929769,236.5574291492915,4235,val,0,Mejica,0,Mejica,True,0.8662676215171814,0.8662676215171814,5.161134686204605e-05,0.13346953690052032,0.00018100820307154208,3.0149598387652077e-05
138,sample_000138.npy,GKOT_584_164.laz,31013,584160.339,164640.185,8.0,0,Mejica,225.74022539929769,236.5574291492915,5301,val,2,Skupina dreves oziroma grmičevja,0,Mejica,False,0.7812515497207642,0.2169804573059082,0.0006234456668607891,0.7812515497207642,0.001055259956046939,8.933031494962052e-05
139,sample_000139.npy,GKOT_584_164.laz,31013,584160.339,164645.185,8.0,0,Mejica,225.74022539929769,236.5574291492915,4734,val,2,Skupina dreves oziroma grmičevja,0,Mejica,False,0.6889391541481018,0.3086218535900116,0.00156744837295264,0.6889391541481018,0.0008032041951082647,6.83722973917611e-05
140,sample_000140.npy,GKOT_584_164.laz,31013,584160.339,164650.185,8.0,0,Mejica,225.74022539929769,236.5574291492915,4521,val,0,Mejica,0,Mejica,True,0.6696430444717407,0.6696430444717407,0.002010596450418234,0.32743358612060547,0.0008371818694286048,7.558133802376688e-05
141,sample_000141.npy,GKOT_584_164.laz,31013,584165.339,164635.185,8.0,0,Mejica,225.74022539929769,236.5574291492915,6544,val,0,Mejica,0,Mejica,True,0.7550233602523804,0.7550233602523804,0.0005994708626531065,0.24207308888435364,0.0022438103333115578,6.022692832630128e-05
142,sample_000142.npy,GKOT_584_164.laz,31013,584165.339,164640.185,8.0,0,Mejica,225.74022539929769,236.5574291492915,6377,val,0,Mejica,0,Mejica,True,0.8010748624801636,0.8010748624801636,0.0003484608605504036,0.19407056272029877,0.004455388989299536,5.085103839519434e-05
143,sample_000143.npy,GKOT_584_164.laz,31013,584165.339,164645.185,8.0,0,Mejica,225.74022539929769,236.5574291492915,4660,val,0,Mejica,0,Mejica,True,0.8266258239746094,0.8266258239746094,4.7672463551862165e-05,0.17206990718841553,0.0012311493046581745,2.5518691472825594e-05
144,sample_000144.npy,GKOT_584_164.laz,31013,584170.339,164630.185,8.0,0,Mejica,225.74022539929769,236.5574291492915,5506,val,2,Skupina dreves oziroma grmičevja,0,Mejica,False,0.919549822807312,0.07488422840833664,0.004847087897360325,0.919549822807312,0.000527616124600172,0.00019121321383863688
145,sample_000145.npy,GKOT_584_164.laz,31013,584170.339,164635.185,8.0,0,Mejica,225.74022539929769,236.5574291492915,8815,val,0,Mejica,0,Mejica,True,0.6359685659408569,0.6359685659408569,0.0008156602852977812,0.3625558018684387,0.0006481825839728117,1.1749522855097894e-05
146,sample_000146.npy,GKOT_584_164.laz,31013,584170.339,164640.185,8.0,0,Mejica,225.74022539929769,236.5574291492915,7550,val,0,Mejica,0,Mejica,True,0.9909087419509888,0.9909087419509888,0.00012239256466273218,0.008759114891290665,0.00020304752979427576,6.705788564431714e-06
147,sample_000147.npy,GKOT_584_164.laz,31013,584170.339,164645.185,8.0,0,Mejica,225.74022539929769,236.5574291492915,4837,val,0,Mejica,0,Mejica,True,0.9481330513954163,0.9481330513954163,0.00013678587856702507,0.04971587285399437,0.001983329653739929,3.101902257185429e-05
148,sample_000148.npy,GKOT_584_164.laz,31013,584175.339,164635.185,8.0,0,Mejica,225.74022539929769,236.5574291492915,7405,val,0,Mejica,0,Mejica,True,0.9991163611412048,0.9991163611412048,3.240906880819239e-05,0.0008354407618753612,1.5042537597764749e-05,8.928047918743687e-07
149,sample_000149.npy,GKOT_584_164.laz,31013,584175.339,164640.185,8.0,0,Mejica,225.74022539929769,236.5574291492915,6391,val,0,Mejica,0,Mejica,True,0.9904237985610962,0.9904237985610962,0.0006848052726127207,0.008563684299588203,0.0003120034234598279,1.5743531548650935e-05
150,sample_000150.npy,GKOT_584_164.laz,31013,584180.339,164635.185,8.0,0,Mejica,225.74022539929769,236.5574291492915,5514,val,0,Mejica,0,Mejica,True,0.9367834329605103,0.9367834329605103,6.644513632636517e-05,0.0630725622177124,4.694809831562452e-05,3.0712362786289304e-05
151,sample_000151.npy,GKOT_584_164.laz,31013,584185.339,164630.185,8.0,0,Mejica,225.74022539929769,236.5574291492915,3578,val,0,Mejica,0,Mejica,True,0.9954627752304077,0.9954627752304077,0.00029007656848989427,0.003930078819394112,3.082880357396789e-05,0.0002863606496248394
152,sample_000152.npy,GKOT_584_164.laz,31013,584190.339,164625.185,8.0,0,Mejica,225.74022539929769,236.5574291492915,3243,val,0,Mejica,0,Mejica,True,0.9828540086746216,0.9828540086746216,0.015151492320001125,0.00046920395107008517,0.001414600177668035,0.0001106376585084945
153,sample_000153.npy,GKOT_584_164.laz,31013,584195.339,164620.185,8.0,0,Mejica,225.74022539929769,236.5574291492915,6037,val,0,Mejica,0,Mejica,True,0.9951599836349487,0.9951599836349487,0.0019351894734427333,0.002607861068099737,0.00023091831826604903,6.591762212337926e-05
154,sample_000154.npy,GKOT_584_164.laz,31013,584200.339,164615.185,8.0,0,Mejica,225.74022539929769,236.5574291492915,7876,val,0,Mejica,0,Mejica,True,0.9704517126083374,0.9704517126083374,0.024487070739269257,0.0039061326533555984,0.0011381031945347786,1.6852338376338594e-05
155,sample_000155.npy,GKOT_584_164.laz,35314,584995.1855243279,164696.59344438434,8.0,0,Mejica,41.578318311041485,89.78647240469986,1448,val,2,Skupina dreves oziroma grmičevja,0,Mejica,False,0.9985891580581665,0.001058487338013947,1.7376347386743873e-05,0.9985891580581665,2.240243884443771e-05,0.00031265662983059883
